name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
banana,0.0,0.0,2.390625,24.574260662517908,12.271875,54.57773546955182,37.6125,90.42393125577985,0.0,0.0,9.084375,47.26510082353972,11.953125,53.89962595171116,18.328125,65.8616102823517,18.646875,66.38710098908052,4.14375,32.24105435523937,13.3875,56.873432670711914,16.734375,63.14448763240838,4.78125,34.58841422264831,1.275,17.986088374074004,0.0,0.0,0.0,0.0,11.79375,53.556640213305954,0.0,0.0,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,14.98125,59.9648305128723,0.0,0.0,0.0,0.0,0.0,0.0
banana,10.996875,51.80030757856921,7.96875,44.36812226630174,6.375,39.81186223978979,6.375,39.81186223978979,6.534375,40.293517696515096,6.215625,39.32366184448461,14.34375,58.752983634344055,3.50625,29.695116786055923,11.315625,52.511341687861815,14.821875,59.66481497905088,17.85,65.06248919308267,10.8375,51.44036444029144,6.375,39.81186223978979,6.375,39.81186223978979,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
banana,13.70625,57.508542504027176,3.028125,27.622496881787768,0.0,0.0,5.578125,37.300219791368185,4.303125,32.84478634782658,1.434375,19.071135083140046,19.603125,67.9302168790471,9.24375,47.662452055444014,9.403125,48.05598937941425,13.546875,57.19209126036899,14.025,58.13496688740778,16.734375,63.14448763240838,6.375,39.81186223978979,6.534375,40.293517696515096,9.084375,47.26510082353972,7.65,43.49974137854155,0.478125,11.031467331428535,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,1.275,17.986088374074,3.825,30.995876741915207,0.796875,14.232642594907489,0.0,0.0,0.0,0.0
banana,11.15625,52.15727979810201,8.2875,45.2175833470786,0.0,0.0,1.275,17.986088374074,0.0,0.0,17.53125,64.52227540499095,25.81875,76.92316555133115,14.503125,59.05892176660843,7.96875,44.36812226630174,2.23125,23.748479392110564,8.925,46.86383867119722,7.171875,42.15913108668602,14.025,58.13496688740778,4.621875,34.01788348037506,16.575,62.864094481667344,1.275,17.986088374074004,4.940625,35.14896299479367,7.490625,43.05809926261696,7.0125,41.70146692563704,12.75,55.57596153014359,0.796875,14.232642594907489,0.478125,11.031467331428535,0.796875,14.232642594907489,0.0,0.0,0.0,0.0
banana,17.2125,63.97591221506732,25.021875,75.85831461668771,5.578125,37.300219791368185,1.59375,20.096422839338846,3.346875,29.021570473259622,27.09375,78.5801181020842,14.821875,59.66481497905088,10.678125,51.07738757497661,15.61875,61.146021116974566,0.0,0.0,13.06875,56.22934308203769,0.0,0.0,0.0,0.0,32.990625,85.58170386893086,2.55,25.372179646218807,8.765625,46.45856426278555,5.259375,36.24195910280479,7.96875,44.36812226630174,1.115625,16.829728335875625,0.0,0.0,0.0,0.0,3.346875,29.021570473259622,3.665625,30.35288402045801,0.0,0.0,0.0,0.0
banana,10.678125,51.07738757497661,8.60625,46.04917166396699,7.33125,42.611283991889984,1.275,17.986088374074004,0.0,0.0,4.303125,32.84478634782658,34.10625,86.79779640600043,24.8625,75.6425382556006,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,17.85,65.06248919308267,3.50625,29.695116786055923,0.0,0.0,0.0,0.0,7.65,43.49974137854155,12.75,55.57596153014359,9.084375,47.26510082353972,0.0,0.0,0.796875,14.232642594907489,13.865625,57.82282264261556,15.140625,60.26293097426788,19.603125,67.9302168790471,0.0,0.0
banana,8.446875,45.635550043079085,0.0,0.0,7.809375,43.936366339393324,10.51875,50.711311839051255,0.0,0.0,0.6375,12.734052526591837,0.0,0.0,21.834375,71.35142390561926,13.865625,57.82282264261556,0.0,0.0,1.753125,21.07067696431168,9.084375,47.26510082353972,13.865625,57.82282264261556,9.403125,48.05598937941425,0.0,0.0,8.765625,46.45856426278555,19.284375,67.42127635887186,16.734375,63.14448763240838,0.478125,11.031467331428535,0.0,0.0,24.703125,75.42580785271295,3.984375,31.624996140068934,11.475,52.8625517261511,0.0,0.0,0.0,0.0
banana,1.434375,19.071135083140046,1.275,17.986088374074,0.0,0.0,11.315625,52.511341687861815,4.940625,35.14896299479367,0.0,0.0,0.0,0.0,10.678125,51.07738757497661,20.240625,68.93240511261286,1.275,17.986088374074004,5.41875,36.77524165029375,19.603125,67.9302168790471,3.346875,29.021570473259622,9.721875,48.831990247013024,0.0,0.0,3.825,30.995876741915207,10.8375,51.44036444029144,13.546875,57.19209126036899,1.275,17.986088374074,0.0,0.0,19.125,67.16479267443621,8.60625,46.04917166396698,5.578125,37.300219791368185,0.0,0.0,0.0,0.0
banana,0.0,0.0,1.275,17.986088374074,0.0,0.0,5.578125,37.300219791368185,7.33125,42.611283991889984,4.940625,35.14896299479367,6.375,39.81186223978979,6.534375,40.293517696515096,13.865625,57.82282264261556,9.88125,49.21462839885617,10.51875,50.711311839051255,10.51875,50.711311839051255,0.0,0.0,16.096875,62.012851411899895,0.0,0.0,8.2875,45.2175833470786,0.0,0.0,6.853125,41.23810801594048,4.303125,32.84478634782658,0.0,0.0,9.403125,48.05598937941425,7.65,43.49974137854155,1.59375,20.096422839338846,0.0,0.0,0.0,0.0
banana,6.05625,38.82866963903734,0.0,0.0,0.478125,11.031467331428535,0.796875,14.232642594907489,5.578125,37.300219791368185,16.734375,63.14448763240838,16.096875,62.012851411899895,6.375,39.81186223978979,9.721875,48.831990247013024,11.634375,53.2109663824984,5.259375,36.24195910280479,0.0,0.0,0.0,0.0,20.71875,69.67075891963214,5.578125,37.300219791368185,8.446875,45.635550043079085,6.375,39.81186223978979,6.534375,40.293517696515096,2.709375,26.144787474932265,0.0,0.0,1.275,17.986088374074004,1.275,17.986088374074,0.0,0.0,0.0,0.0,0.0,0.0
banana,8.2875,45.2175833470786,1.275,17.986088374074004,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,18.16875,65.59670550749863,9.084375,47.26510082353972,3.1875,28.33111970519344,8.446875,45.63555004307908,9.721875,48.83199024701302,12.43125,54.91295633488968,2.071875,22.891820787879123,3.1875,28.33111970519344,16.575,62.86409448166735,4.14375,32.24105435523937,7.171875,42.15913108668602,2.23125,23.748479392110564,8.925,46.863838671197215,8.446875,45.635550043079085,0.0,0.0,1.275,17.986088374074004,4.940625,35.14896299479367,1.434375,19.071135083140046,0.0,0.0,0.0,0.0
watermelon,0.478125,11.031467331428535,7.171875,42.15913108668602,27.09375,78.5801181020842,38.409375,91.20915818660632,3.346875,29.021570473259622,0.0,0.0,16.096875,62.012851411899895,37.134375,89.94611619386005,11.315625,52.511341687861815,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,11.315625,52.511341687861815,2.390625,24.574260662517908,4.4625,33.43685980695556,3.50625,29.695116786055927,26.1375,77.34270226563072,0.0,0.0,7.171875,42.15913108668602,0.0,0.0,1.9125,22.00067825659018,20.4,69.17976582787774,11.79375,53.556640213305954,5.1,35.7,0.0,0.0
watermelon,0.0,0.0,4.621875,34.01788348037506,9.084375,47.265100823539726,16.734375,63.14448763240838,10.996875,51.80030757856922,3.984375,31.624996140068934,8.60625,46.04917166396699,1.275,17.986088374074,28.209375,79.98513478834286,35.38125,88.14979239021214,9.084375,47.26510082353972,0.0,0.0,14.821875,59.66481497905088,44.465625,96.75506482019107,14.6625,59.362855336902385,42.075,94.65104001013407,1.9125,22.00067825659018,0.0,0.0,5.578125,37.300219791368185,5.896875,38.32662247360671,3.825,30.995876741915207,11.315625,52.511341687861815,10.996875,51.80030757856922,8.60625,46.04917166396698,0.0,0.0
watermelon,28.209375,79.98513478834286,10.359375,50.34206962977759,49.884375,101.15366901827818,32.353125,84.87238760477035,0.0,0.0,2.390625,24.574260662517908,8.765625,46.45856426278555,7.809375,43.936366339393324,19.7625,68.18270377265777,0.0,0.0,6.69375,40.768860186881604,1.275,17.986088374074004,0.0,0.0,11.634375,53.2109663824984,1.434375,19.071135083140046,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,8.60625,46.04917166396699,0.0,0.0,4.4625,33.43685980695555,13.3875,56.873432670711914,15.3,60.55914464389337,4.4625,33.43685980695556,0.0,0.0
watermelon,33.946875,86.6259938051759,7.809375,43.936366339393324,45.9,97.96780083272257,38.090625,90.89671975439695,3.346875,29.021570473259622,4.303125,32.84478634782658,7.490625,43.05809926261696,9.721875,48.831990247013024,27.4125,78.98570974391508,0.0,0.0,7.65,43.49974137854155,1.275,17.986088374074004,2.55,25.372179646218807,12.1125,54.23997459208476,1.9125,22.00067825659018,7.65,43.49974137854155,0.0,0.0,2.071875,22.89182078787913,7.0125,41.70146692563704,0.0,0.0,16.575,62.864094481667344,13.06875,56.22934308203769,10.678125,51.07738757497661,0.0,0.0,0.0,0.0
watermelon,24.703125,75.42580785271295,6.215625,39.32366184448461,32.990625,85.58170386893086,37.134375,89.94611619386006,5.41875,36.77524165029375,4.940625,35.14896299479367,6.215625,39.32366184448461,4.14375,32.24105435523937,21.196875,70.39812224224717,0.0,0.0,8.765625,46.45856426278555,1.275,17.986088374074004,3.346875,29.021570473259622,10.2,49.96959075277683,0.0,0.0,2.071875,22.891820787879123,0.0,0.0,7.171875,42.15913108668602,6.534375,40.293517696515096,0.0,0.0,19.603125,67.9302168790471,13.06875,56.22934308203769,4.940625,35.14896299479367,0.0,0.0,0.0,0.0
watermelon,20.559375,69.42587935784015,10.2,49.96959075277684,14.503125,59.05892176660843,32.5125,85.05071924299052,16.25625,62.29829922186881,1.9125,22.00067825659018,10.996875,51.80030757856921,1.275,17.986088374074004,12.590625,55.245683425127204,16.096875,62.012851411899895,9.24375,47.66245205544402,0.0,0.0,0.0,0.0,12.271875,54.57773546955182,3.50625,29.695116786055923,8.128125,44.7951499493458,0.0,0.0,3.028125,27.622496881787768,9.88125,49.21462839885617,0.0,0.0,13.546875,57.19209126036899,12.75,55.57596153014359,4.940625,35.14896299479367,0.0,0.0,0.0,0.0
watermelon,15.9375,61.72567208018071,6.534375,40.293517696515096,7.33125,42.611283991889984,32.83125,85.40537321174529,22.3125,72.05442279104038,2.390625,24.574260662517908,10.8375,51.44036444029144,3.665625,30.352884020458006,8.765625,46.45856426278555,20.08125,68.68378373704742,8.60625,46.04917166396698,0.0,0.0,0.0,0.0,9.88125,49.21462839885617,5.1,35.7,9.403125,48.05598937941425,0.0,0.0,5.259375,36.24195910280479,7.65,43.49974137854155,0.0,0.0,13.228125,56.552529421630425,11.475,52.862551726151096,2.55,25.37217964621881,0.0,0.0,0.0,0.0
watermelon,21.675,71.11483231366013,0.478125,11.031467331428535,12.271875,54.57773546955182,7.65,43.49974137854155,6.05625,38.82866963903733,0.0,0.0,18.328125,65.8616102823517,12.75,55.57596153014359,1.275,17.986088374074,6.853125,41.23810801594048,24.8625,75.6425382556006,10.359375,50.34206962977759,31.715625,84.15226381898098,3.50625,29.695116786055923,5.259375,36.24195910280479,16.25625,62.29829922186881,1.275,17.986088374074004,4.940625,35.14896299479367,12.909375,55.90383405554018,0.0,0.0,9.5625,48.44580573950649,6.69375,40.768860186881604,14.025,58.13496688740778,1.115625,16.82972833587563,0.0,0.0
watermelon,14.34375,58.752983634344055,29.803125,81.9241760119342,20.240625,68.93240511261286,0.478125,11.031467331428535,2.86875,26.89426562368826,6.375,39.81186223978979,17.690625,64.79314131996823,24.225,74.76980924811832,9.24375,47.66245205544402,2.23125,23.748479392110564,5.896875,38.32662247360671,4.303125,32.84478634782658,2.55,25.372179646218807,21.834375,71.35142390561926,19.603125,67.9302168790471,0.0,0.0,19.44375,67.67641269997621,0.478125,11.031467331428537,0.0,0.0,7.33125,42.611283991889984,0.0,0.0,1.753125,21.07067696431168,11.15625,52.15727979810201,10.996875,51.80030757856921,2.55,25.37217964621881
watermelon,10.996875,51.80030757856921,21.834375,71.35142390561926,10.359375,50.34206962977759,0.0,0.0,3.50625,29.695116786055923,6.375,39.81186223978979,3.665625,30.352884020458006,31.396875,83.78806218808487,9.721875,48.831990247013024,0.0,0.0,1.59375,20.096422839338846,7.33125,42.611283991889984,11.315625,52.511341687861815,36.975,89.78571364643709,4.303125,32.84478634782658,0.0,0.0,16.25625,62.29829922186881,0.0,0.0,11.315625,52.511341687861815,8.446875,45.63555004307908,0.0,0.0,1.9125,22.00067825659018,10.8375,51.44036444029144,10.2,49.96959075277683,4.78125,34.58841422264831
watermelon,0.796875,14.232642594907489,6.375,39.81186223978979,6.375,39.81186223978979,3.825,30.995876741915207,0.0,0.0,19.284375,67.42127635887185,2.071875,22.891820787879123,14.34375,58.752983634344055,11.953125,53.89962595171116,8.128125,44.7951499493458,4.303125,32.84478634782658,0.0,0.0,6.534375,40.293517696515096,7.171875,42.15913108668602,6.375,39.81186223978979,8.2875,45.2175833470786,6.853125,41.23810801594048,0.0,0.0,5.7375,37.817239372407926,6.853125,41.23810801594048,0.0,0.0,4.940625,35.14896299479367,6.853125,41.23810801594048,3.825,30.995876741915207,0.0,0.0
watermelon,4.621875,34.01788348037507,6.375,39.81186223978979,6.375,39.81186223978979,5.41875,36.77524165029376,0.0,0.0,13.3875,56.87343267071191,0.0,0.0,6.05625,38.82866963903733,12.1125,54.23997459208476,8.446875,45.635550043079085,8.765625,46.45856426278555,0.0,0.0,3.346875,29.021570473259622,5.1,35.7,6.375,39.81186223978979,0.31875,9.009974941002888,13.228125,56.552529421630425,7.33125,42.61128399188999,8.925,46.863838671197215,6.69375,40.76886018688161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
watermelon,0.0,0.0,1.434375,19.071135083140046,9.403125,48.05598937941425,22.63125,72.51755148539904,4.621875,34.01788348037506,0.0,0.0,7.33125,42.611283991889984,0.0,0.0,31.875,84.33332304018383,10.8375,51.44036444029144,0.0,0.0,6.375,39.81186223978979,0.0,0.0,25.18125,76.07314505420096,5.41875,36.77524165029375,0.0,0.0,13.228125,56.552529421630425,1.9125,22.00067825659018,9.084375,47.26510082353972,1.275,17.986088374074004,6.853125,41.23810801594048,22.3125,72.05442279104038,9.24375,47.66245205544402,3.984375,31.624996140068934,0.0,0.0
watermelon,9.403125,48.05598937941425,8.446875,45.63555004307908,6.534375,40.293517696515096,2.86875,26.89426562368826,0.0,0.0,7.809375,43.936366339393324,0.0,0.0,5.259375,36.24195910280479,12.271875,54.57773546955182,5.578125,37.300219791368185,6.05625,38.82866963903734,5.578125,37.300219791368185,2.86875,26.89426562368826,4.940625,35.14896299479367,6.375,39.81186223978979,0.0,0.0,8.128125,44.7951499493458,7.0125,41.70146692563704,6.534375,40.293517696515096,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,0.796875,14.232642594907489,0.0,0.0
watermelon,16.734375,63.14448763240838,14.6625,59.362855336902385,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,2.55,25.37217964621881,9.88125,49.21462839885617,10.359375,50.34206962977759,1.753125,21.07067696431168,4.4625,33.43685980695555,3.984375,31.624996140068934,12.75,55.57596153014359,7.171875,42.15913108668602,7.33125,42.611283991889984,0.0,0.0,10.040625,49.593802280218185,2.709375,26.144787474932265,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,12.590625,55.2456834251272,11.475,52.862551726151096,6.69375,40.768860186881604
watermelon,3.028125,27.622496881787768,1.59375,20.096422839338846,9.88125,49.21462839885617,27.571875,79.18724539964991,21.515625,70.87709260303625,3.1875,28.33111970519344,13.546875,57.19209126036899,7.65,43.49974137854155,29.64375,81.73374049887536,22.3125,72.05442279104038,6.69375,40.768860186881604,4.4625,33.43685980695556,4.4625,33.43685980695556,11.634375,53.2109663824984,8.2875,45.2175833470786,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,10.2,49.96959075277683,0.0,0.0,9.721875,48.83199024701302,18.328125,65.8616102823517,19.603125,67.9302168790471,1.753125,21.070676964311684,0.0,0.0
watermelon,0.0,0.0,18.4875,66.12506970695759,36.815625,89.624740618087,36.975,89.78571364643709,5.41875,36.77524165029375,24.225,74.76980924811832,50.68125,101.76015747058128,45.421875,97.56757348875894,20.4,69.17976582787773,10.996875,51.80030757856921,45.9,97.96780083272257,12.43125,54.91295633488968,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,15.3,60.55914464389337,25.340625,76.28703755953156,2.23125,23.74847939211056,8.925,46.863838671197215,4.14375,32.24105435523937,2.071875,22.891820787879123,1.753125,21.070676964311684,7.0125,41.70146692563704,1.9125,22.00067825659018,0.0,0.0
watermelon,0.0,0.0,7.33125,42.611283991889984,10.040625,49.593802280218185,16.575,62.864094481667344,11.315625,52.511341687861815,16.575,62.864094481667344,11.953125,53.89962595171116,21.675,71.11483231366013,10.51875,50.711311839051255,9.88125,49.21462839885617,34.584375,87.30943036613728,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,19.7625,68.18270377265777,18.16875,65.59670550749863,6.853125,41.23810801594048,6.534375,40.293517696515096,7.171875,42.15913108668602,2.55,25.372179646218807,19.921875,68.43388796118758,14.6625,59.362855336902385,22.471875,72.28653373197788,14.503125,59.05892176660843
watermelon,0.0,0.0,4.4625,33.43685980695556,6.534375,40.293517696515096,7.809375,43.936366339393324,1.275,17.986088374074,11.953125,53.89962595171116,7.0125,41.70146692563704,2.86875,26.89426562368826,5.896875,38.32662247360671,20.240625,68.93240511261286,20.559375,69.42587935784015,1.9125,22.00067825659018,13.3875,56.87343267071191,6.534375,40.293517696515096,7.490625,43.05809926261696,40.959375,93.6321003962283,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,8.128125,44.7951499493458,27.09375,78.5801181020842,10.8375,51.44036444029144,47.015625,98.8863761134939,14.821875,59.66481497905088
watermelon,0.0,0.0,3.346875,29.021570473259622,6.375,39.81186223978979,4.4625,33.43685980695556,0.0,0.0,10.040625,49.593802280218185,7.0125,41.70146692563704,0.0,0.0,4.14375,32.24105435523937,11.634375,53.2109663824984,10.040625,49.59380228021819,2.23125,23.748479392110564,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,21.515625,70.87709260303625,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,15.778125,61.43673694528686,16.25625,62.29829922186881,9.5625,48.44580573950649,6.375,39.81186223978979,6.05625,38.82866963903733
watermelon,0.0,0.0,2.86875,26.89426562368826,6.375,39.81186223978979,3.028125,27.622496881787768,0.0,0.0,6.853125,41.23810801594048,3.984375,31.624996140068934,0.0,0.0,3.50625,29.695116786055923,7.96875,44.36812226630174,10.359375,50.34206962977759,2.55,25.372179646218807,0.478125,11.031467331428535,2.071875,22.891820787879123,7.171875,42.15913108668602,15.3,60.55914464389337,1.434375,19.07113508314005,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,19.7625,68.18270377265777,7.96875,44.36812226630174,6.534375,40.293517696515096,6.534375,40.293517696515096,6.375,39.81186223978979
watermelon,7.171875,42.15913108668602,3.028125,27.622496881787768,16.89375,63.42324070037339,30.121875,82.30279929312475,9.88125,49.21462839885617,3.346875,29.021570473259622,11.79375,53.556640213305954,22.790625,72.74748646592111,26.1375,77.34270226563072,6.534375,40.293517696515096,12.43125,54.91295633488968,6.69375,40.768860186881604,12.43125,54.91295633488968,1.275,17.986088374074004,6.69375,40.768860186881604,31.396875,83.78806218808487,3.665625,30.352884020458006,0.0,0.0,5.896875,38.32662247360671,6.215625,39.32366184448461,8.765625,46.45856426278555,33.46875,86.10675945265564,10.678125,51.07738757497661,8.446875,45.635550043079085,11.953125,53.89962595171116
watermelon,4.303125,32.84478634782658,5.259375,36.24195910280479,12.909375,55.90383405554019,27.73125,79.3879494850289,11.475,52.8625517261511,4.940625,35.14896299479367,8.128125,44.7951499493458,21.675,71.11483231366013,19.7625,68.18270377265777,6.853125,41.23810801594048,23.26875,73.43089624563694,4.621875,34.01788348037507,9.403125,48.05598937941425,0.0,0.0,8.128125,44.7951499493458,30.6,82.8651917272868,1.753125,21.07067696431168,0.0,0.0,5.41875,36.77524165029376,6.534375,40.293517696515096,14.34375,58.752983634344055,23.5875,73.88127194187983,21.675,71.11483231366013,23.5875,73.88127194187983,7.490625,43.05809926261696
watermelon,0.0,0.0,3.1875,28.33111970519344,20.4,69.17976582787773,18.16875,65.59670550749863,12.909375,55.90383405554018,1.9125,22.00067825659018,30.28125,82.49099737812303,35.0625,87.81548037646893,30.759375,83.05119791194691,28.05,79.78688802052628,13.546875,57.19209126036899,4.4625,33.43685980695556,10.2,49.96959075277684,1.275,17.986088374074004,9.24375,47.66245205544402,13.70625,57.508542504027176,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,4.78125,34.58841422264831,0.796875,14.232642594907489,7.96875,44.36812226630174,12.271875,54.57773546955182,3.346875,29.021570473259622,0.0,0.0
watermelon,0.0,0.0,6.215625,39.32366184448461,11.475,52.8625517261511,14.503125,59.05892176660843,15.9375,61.72567208018071,5.1,35.7,8.128125,44.7951499493458,10.040625,49.593802280218185,22.63125,72.51755148539904,4.940625,35.14896299479367,20.4,69.17976582787773,1.59375,20.096422839338846,7.0125,41.70146692563704,0.796875,14.232642594907489,10.359375,50.34206962977759,31.715625,84.15226381898098,0.796875,14.232642594907489,0.0,0.0,4.303125,32.84478634782658,8.765625,46.45856426278555,22.790625,72.74748646592111,40.959375,93.6321003962283,6.375,39.81186223978979,32.671875,85.22837971582221,3.50625,29.695116786055923
